# Detecting actual CPU count: 8 detected
# JMH version: 1.21
# VM version: JDK 12, OpenJDK 64-Bit Server VM, 12+33
# VM invoker: /Library/Java/JavaVirtualMachines/adoptopenjdk-12.jdk/Contents/Home/bin/java
# VM options: -Dfile.encoding=UTF-8 -Duser.country=US -Duser.language=en -Xms4g -Xmx4g -Xss1m -XX:+UseG1GC -XX:MaxGCPauseMillis=250
# Warmup: 50 iterations, 50 ms each
# Measurement: 11 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 3 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: sglicko2.benchmark.LeaderboardBenchmark.baseline
# Parameters: (numberOfGames = 10, numberOfPlayers = 5)

# Run progress: 0.00% complete, ETA 00:02:42
# Fork: 1 of 1
# Warmup Iteration   1: 5.287 ±(99.9%) 1.304 us/op
# Warmup Iteration   2: 1.186 ±(99.9%) 0.472 us/op
# Warmup Iteration   3: 0.667 ±(99.9%) 0.230 us/op
# Warmup Iteration   4: 0.885 ±(99.9%) 0.024 us/op
# Warmup Iteration   5: 0.867 ±(99.9%) 0.019 us/op
# Warmup Iteration   6: 0.895 ±(99.9%) 0.015 us/op
# Warmup Iteration   7: 0.904 ±(99.9%) 0.028 us/op
# Warmup Iteration   8: 0.902 ±(99.9%) 0.016 us/op
# Warmup Iteration   9: 0.943 ±(99.9%) 0.014 us/op
# Warmup Iteration  10: 1.019 ±(99.9%) 0.042 us/op
# Warmup Iteration  11: 0.937 ±(99.9%) 0.051 us/op
# Warmup Iteration  12: 0.921 ±(99.9%) 0.041 us/op
# Warmup Iteration  13: 0.664 ±(99.9%) 0.010 us/op
# Warmup Iteration  14: 0.305 ±(99.9%) 0.028 us/op
# Warmup Iteration  15: 0.294 ±(99.9%) 0.098 us/op
# Warmup Iteration  16: 0.293 ±(99.9%) 0.030 us/op
# Warmup Iteration  17: 0.339 ±(99.9%) 0.018 us/op
# Warmup Iteration  18: 0.279 ±(99.9%) 0.035 us/op
# Warmup Iteration  19: 0.267 ±(99.9%) 0.007 us/op
# Warmup Iteration  20: 0.325 ±(99.9%) 0.031 us/op
# Warmup Iteration  21: 0.309 ±(99.9%) 0.029 us/op
# Warmup Iteration  22: 0.372 ±(99.9%) 0.056 us/op
# Warmup Iteration  23: 0.313 ±(99.9%) 0.039 us/op
# Warmup Iteration  24: 0.382 ±(99.9%) 0.202 us/op
# Warmup Iteration  25: 0.269 ±(99.9%) 0.012 us/op
# Warmup Iteration  26: 0.268 ±(99.9%) 0.022 us/op
# Warmup Iteration  27: 0.270 ±(99.9%) 0.010 us/op
# Warmup Iteration  28: 0.366 ±(99.9%) 0.012 us/op
# Warmup Iteration  29: 0.310 ±(99.9%) 0.007 us/op
# Warmup Iteration  30: 0.276 ±(99.9%) 0.010 us/op
# Warmup Iteration  31: 0.319 ±(99.9%) 0.019 us/op
# Warmup Iteration  32: 0.451 ±(99.9%) 0.018 us/op
# Warmup Iteration  33: 0.281 ±(99.9%) 0.031 us/op
# Warmup Iteration  34: 0.268 ±(99.9%) 0.009 us/op
# Warmup Iteration  35: 0.297 ±(99.9%) 0.033 us/op
# Warmup Iteration  36: 0.462 ±(99.9%) 0.031 us/op
# Warmup Iteration  37: 0.268 ±(99.9%) 0.009 us/op
# Warmup Iteration  38: 0.276 ±(99.9%) 0.142 us/op
# Warmup Iteration  39: 0.270 ±(99.9%) 0.014 us/op
# Warmup Iteration  40: 0.515 ±(99.9%) 0.046 us/op
# Warmup Iteration  41: 0.269 ±(99.9%) 0.010 us/op
# Warmup Iteration  42: 0.269 ±(99.9%) 0.015 us/op
# Warmup Iteration  43: 0.270 ±(99.9%) 0.024 us/op
# Warmup Iteration  44: 0.296 ±(99.9%) 0.017 us/op
# Warmup Iteration  45: 0.269 ±(99.9%) 0.013 us/op
# Warmup Iteration  46: 0.268 ±(99.9%) 0.011 us/op
# Warmup Iteration  47: 0.303 ±(99.9%) 0.025 us/op
# Warmup Iteration  48: 0.306 ±(99.9%) 0.007 us/op
# Warmup Iteration  49: 0.272 ±(99.9%) 0.032 us/op
# Warmup Iteration  50: 0.368 ±(99.9%) 0.028 us/op
# Warmup Iteration  41: 1222.146 ±(99.9%) 79.391 us/op
# Warmup Iteration  42: 1226.381 ±(99.9%) 130.755 us/op
# Warmup Iteration  43: 1116.554 ±(99.9%) 66.431 us/op
# Warmup Iteration  44: 1071.203 ±(99.9%) 24.974 us/op
# Warmup Iteration  45: 1074.108 ±(99.9%) 138.877 us/op
# Warmup Iteration  46: 1277.185 ±(99.9%) 150.948 us/op
# Warmup Iteration  47: 1075.036 ±(99.9%) 49.749 us/op
# Warmup Iteration  48: 1075.174 ±(99.9%) 16.159 us/op
# Warmup Iteration  49: 1080.285 ±(99.9%) 78.977 us/op
# Warmup Iteration  50: 1132.124 ±(99.9%) 244.058 us/op
Iteration   1: 1111.537 ±(99.9%) 54.985 us/op
Iteration   2: 1246.144 ±(99.9%) 42.256 us/op
Iteration   3: 1142.325 ±(99.9%) 54.879 us/op
Iteration   4: 1073.027 ±(99.9%) 31.550 us/op
Iteration   5: 1183.137 ±(99.9%) 87.030 us/op
Iteration   6: 1071.272 ±(99.9%) 90.319 us/op
Iteration   7: 1072.542 ±(99.9%) 37.899 us/op
Iteration   8: 1144.123 ±(99.9%) 22.330 us/op
Iteration   9: 1088.644 ±(99.9%) 84.943 us/op
Iteration  10: 1082.238 ±(99.9%) 17.308 us/op
Iteration  11: 1298.564 ±(99.9%) 141.653 us/op


Result "sglicko2.benchmark.RatingPeriodBenchmark.baseline":
  1137.596 ±(99.9%) 106.025 us/op [Average]
  (min, avg, max) = (1071.272, 1137.596, 1298.564), stdev = 76.663
  CI (99.9%): [1031.570, 1243.621] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 12, OpenJDK 64-Bit Server VM, 12+33
# VM invoker: /Library/Java/JavaVirtualMachines/adoptopenjdk-12.jdk/Contents/Home/bin/java
# VM options: -Dfile.encoding=UTF-8 -Duser.country=US -Duser.language=en -Xms4g -Xmx4g -Xss1m -XX:+UseG1GC -XX:MaxGCPauseMillis=250
# Warmup: 50 iterations, 50 ms each
# Measurement: 11 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: sglicko2.benchmark.RatingPeriodBenchmark.createRatingPeriod
# Parameters: (numberOfGames = 10, numberOfPlayers = 5)

# Run progress: 80.00% complete, ETA 00:00:42
# Fork: 1 of 1
# Warmup Iteration   1: 635.738 ±(99.9%) 723.459 us/op
# Warmup Iteration   2: 205.713 ±(99.9%) 84.310 us/op
# Warmup Iteration   3: 56.243 ±(99.9%) 19.648 us/op
# Warmup Iteration   4: 30.195 ±(99.9%) 6.697 us/op
# Warmup Iteration   5: 25.782 ±(99.9%) 16.821 us/op
# Warmup Iteration   6: 8.361 ±(99.9%) 1.856 us/op
# Warmup Iteration   7: 9.395 ±(99.9%) 6.530 us/op
# Warmup Iteration   8: 8.463 ±(99.9%) 5.021 us/op
# Warmup Iteration   9: 6.963 ±(99.9%) 1.286 us/op
# Warmup Iteration  10: 7.899 ±(99.9%) 0.947 us/op
# Warmup Iteration  11: 8.479 ±(99.9%) 0.823 us/op
# Warmup Iteration  12: 8.160 ±(99.9%) 0.720 us/op
# Warmup Iteration  13: 8.111 ±(99.9%) 0.713 us/op
# Warmup Iteration  14: 8.131 ±(99.9%) 0.505 us/op
# Warmup Iteration  15: 7.868 ±(99.9%) 0.739 us/op
# Warmup Iteration  16: 8.123 ±(99.9%) 0.548 us/op
# Warmup Iteration  17: 8.175 ±(99.9%) 0.555 us/op
# Warmup Iteration  18: 3.840 ±(99.9%) 2.098 us/op
# Warmup Iteration  19: 3.286 ±(99.9%) 0.562 us/op
# Warmup Iteration  20: 2.845 ±(99.9%) 0.028 us/op
# Warmup Iteration  21: 2.832 ±(99.9%) 0.021 us/op
# Warmup Iteration  22: 3.873 ±(99.9%) 2.173 us/op
# Warmup Iteration  23: 3.036 ±(99.9%) 0.358 us/op
# Warmup Iteration  24: 3.192 ±(99.9%) 0.688 us/op
# Warmup Iteration  25: 2.899 ±(99.9%) 0.215 us/op
# Warmup Iteration  26: 2.972 ±(99.9%) 0.107 us/op
# Warmup Iteration  27: 3.178 ±(99.9%) 0.021 us/op
# Warmup Iteration  28: 2.903 ±(99.9%) 0.164 us/op
# Warmup Iteration  29: 2.833 ±(99.9%) 0.087 us/op
# Warmup Iteration  30: 2.843 ±(99.9%) 0.078 us/op
# Warmup Iteration  31: 3.691 ±(99.9%) 0.044 us/op
# Warmup Iteration  32: 2.823 ±(99.9%) 0.018 us/op
# Warmup Iteration  33: 2.848 ±(99.9%) 0.097 us/op
# Warmup Iteration  34: 2.828 ±(99.9%) 0.080 us/op
# Warmup Iteration  35: 2.837 ±(99.9%) 0.036 us/op
# Warmup Iteration  36: 3.960 ±(99.9%) 0.070 us/op
# Warmup Iteration  37: 2.826 ±(99.9%) 0.026 us/op
# Warmup Iteration  38: 2.829 ±(99.9%) 0.037 us/op
# Warmup Iteration  39: 2.827 ±(99.9%) 0.019 us/op
# Warmup Iteration  40: 2.821 ±(99.9%) 0.011 us/op
# Warmup Iteration  41: 5.818 ±(99.9%) 0.483 us/op
# Warmup Iteration  42: 3.222 ±(99.9%) 0.601 us/op
# Warmup Iteration  43: 3.188 ±(99.9%) 0.587 us/op
# Warmup Iteration  44: 2.857 ±(99.9%) 0.077 us/op
# Warmup Iteration  45: 2.841 ±(99.9%) 0.015 us/op
# Warmup Iteration  46: 4.814 ±(99.9%) 0.520 us/op
# Warmup Iteration  47: 3.173 ±(99.9%) 0.573 us/op
# Warmup Iteration  48: 2.842 ±(99.9%) 0.096 us/op
# Warmup Iteration  49: 2.850 ±(99.9%) 0.031 us/op
# Warmup Iteration  50: 2.837 ±(99.9%) 0.022 us/op
Iteration   1: 3.880 ±(99.9%) 1.073 us/op
Iteration   2: 2.844 ±(99.9%) 0.047 us/op
Iteration   3: 2.843 ±(99.9%) 0.024 us/op
Iteration   4: 2.958 ±(99.9%) 0.020 us/op
Iteration   5: 3.280 ±(99.9%) 0.332 us/op
Iteration   6: 3.053 ±(99.9%) 0.391 us/op
Iteration   7: 2.955 ±(99.9%) 0.033 us/op
Iteration   8: 2.913 ±(99.9%) 0.074 us/op
Iteration   9: 2.856 ±(99.9%) 0.074 us/op
Iteration  10: 2.948 ±(99.9%) 0.093 us/op
Iteration  11: 2.843 ±(99.9%) 0.021 us/op


Result "sglicko2.benchmark.RatingPeriodBenchmark.createRatingPeriod":
  3.034 ±(99.9%) 0.427 us/op [Average]
  (min, avg, max) = (2.843, 3.034, 3.880), stdev = 0.309
  CI (99.9%): [2.607, 3.461] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 12, OpenJDK 64-Bit Server VM, 12+33
# VM invoker: /Library/Java/JavaVirtualMachines/adoptopenjdk-12.jdk/Contents/Home/bin/java
# VM options: -Dfile.encoding=UTF-8 -Duser.country=US -Duser.language=en -Xms4g -Xmx4g -Xss1m -XX:+UseG1GC -XX:MaxGCPauseMillis=250
# Warmup: 50 iterations, 50 ms each
# Measurement: 11 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: sglicko2.benchmark.RatingPeriodBenchmark.createRatingPeriod
# Parameters: (numberOfGames = 10, numberOfPlayers = 50)

# Run progress: 82.22% complete, ETA 00:00:37
# Fork: 1 of 1
# Warmup Iteration   1: 907.719 ±(99.9%) 878.414 us/op
# Warmup Iteration   2: 128.915 ±(99.9%) 30.088 us/op
# Warmup Iteration   3: 55.747 ±(99.9%) 14.734 us/op
# Warmup Iteration   4: 39.965 ±(99.9%) 3.739 us/op
# Warmup Iteration   5: 47.351 ±(99.9%) 16.031 us/op
# Warmup Iteration   6: 33.529 ±(99.9%) 11.563 us/op
# Warmup Iteration   7: 18.240 ±(99.9%) 4.370 us/op
# Warmup Iteration   8: 17.148 ±(99.9%) 12.325 us/op
# Warmup Iteration   9: 12.907 ±(99.9%) 3.249 us/op
# Warmup Iteration  10: 15.413 ±(99.9%) 17.019 us/op
# Warmup Iteration  11: 13.600 ±(99.9%) 4.735 us/op
# Warmup Iteration  12: 13.551 ±(99.9%) 2.386 us/op
# Warmup Iteration  13: 12.575 ±(99.9%) 1.293 us/op
# Warmup Iteration  14: 12.778 ±(99.9%) 1.454 us/op
# Warmup Iteration  15: 12.648 ±(99.9%) 1.250 us/op
# Warmup Iteration  16: 12.498 ±(99.9%) 1.394 us/op
# Warmup Iteration  17: 12.798 ±(99.9%) 1.371 us/op
# Warmup Iteration  18: 12.709 ±(99.9%) 1.247 us/op
# Warmup Iteration  19: 8.202 ±(99.9%) 2.799 us/op
# Warmup Iteration  20: 4.266 ±(99.9%) 0.039 us/op
# Warmup Iteration  21: 4.275 ±(99.9%) 0.043 us/op
# Warmup Iteration  22: 4.343 ±(99.9%) 0.027 us/op
# Warmup Iteration  23: 4.819 ±(99.9%) 0.115 us/op
# Warmup Iteration  24: 4.341 ±(99.9%) 0.041 us/op
# Warmup Iteration  25: 4.375 ±(99.9%) 0.082 us/op
# Warmup Iteration  26: 4.339 ±(99.9%) 0.055 us/op
# Warmup Iteration  27: 4.344 ±(99.9%) 0.036 us/op
# Warmup Iteration  28: 6.027 ±(99.9%) 1.671 us/op
# Warmup Iteration  29: 4.503 ±(99.9%) 0.752 us/op
# Warmup Iteration  30: 5.006 ±(99.9%) 0.400 us/op
# Warmup Iteration  31: 4.291 ±(99.9%) 0.170 us/op
# Warmup Iteration  32: 6.990 ±(99.9%) 0.608 us/op
# Warmup Iteration  33: 4.313 ±(99.9%) 0.074 us/op
# Warmup Iteration  34: 4.346 ±(99.9%) 0.035 us/op
# Warmup Iteration  35: 4.522 ±(99.9%) 0.227 us/op
# Warmup Iteration  36: 4.545 ±(99.9%) 0.171 us/op
# Warmup Iteration  37: 5.725 ±(99.9%) 1.808 us/op
# Warmup Iteration  38: 4.363 ±(99.9%) 0.035 us/op
# Warmup Iteration  39: 4.602 ±(99.9%) 0.056 us/op
# Warmup Iteration  40: 4.603 ±(99.9%) 0.038 us/op
# Warmup Iteration  41: 4.745 ±(99.9%) 0.075 us/op
# Warmup Iteration  42: 7.929 ±(99.9%) 4.002 us/op
# Warmup Iteration  43: 4.621 ±(99.9%) 0.047 us/op
# Warmup Iteration  44: 4.602 ±(99.9%) 0.024 us/op
# Warmup Iteration  45: 4.620 ±(99.9%) 0.065 us/op
# Warmup Iteration  46: 4.616 ±(99.9%) 0.044 us/op
# Warmup Iteration  47: 11.323 ±(99.9%) 2.963 us/op
# Warmup Iteration  48: 5.274 ±(99.9%) 0.990 us/op
# Warmup Iteration  49: 4.825 ±(99.9%) 0.780 us/op
# Warmup Iteration  50: 4.631 ±(99.9%) 0.088 us/op
Iteration   1: 5.052 ±(99.9%) 0.184 us/op
Iteration   2: 6.534 ±(99.9%) 1.200 us/op
Iteration   3: 4.752 ±(99.9%) 0.027 us/op
Iteration   4: 4.756 ±(99.9%) 0.088 us/op
Iteration   5: 4.961 ±(99.9%) 0.080 us/op
Iteration   6: 4.755 ±(99.9%) 0.038 us/op
Iteration   7: 4.755 ±(99.9%) 0.025 us/op
Iteration   8: 5.228 ±(99.9%) 0.097 us/op
Iteration   9: 4.755 ±(99.9%) 0.087 us/op
Iteration  10: 4.761 ±(99.9%) 0.080 us/op
Iteration  11: 5.074 ±(99.9%) 0.185 us/op


Result "sglicko2.benchmark.RatingPeriodBenchmark.createRatingPeriod":
  5.035 ±(99.9%) 0.726 us/op [Average]
  (min, avg, max) = (4.752, 5.035, 6.534), stdev = 0.525
  CI (99.9%): [4.308, 5.761] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 12, OpenJDK 64-Bit Server VM, 12+33
# VM invoker: /Library/Java/JavaVirtualMachines/adoptopenjdk-12.jdk/Contents/Home/bin/java
# VM options: -Dfile.encoding=UTF-8 -Duser.country=US -Duser.language=en -Xms4g -Xmx4g -Xss1m -XX:+UseG1GC -XX:MaxGCPauseMillis=250
# Warmup: 50 iterations, 50 ms each
# Measurement: 11 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: sglicko2.benchmark.RatingPeriodBenchmark.createRatingPeriod
# Parameters: (numberOfGames = 10, numberOfPlayers = 5000)

# Run progress: 84.44% complete, ETA 00:00:33
# Fork: 1 of 1
# Warmup Iteration   1: 1233.282 ±(99.9%) 1744.538 us/op
# Warmup Iteration   2: 276.016 ±(99.9%) 121.682 us/op
# Warmup Iteration   3: 59.608 ±(99.9%) 18.508 us/op
# Warmup Iteration   4: 43.060 ±(99.9%) 7.767 us/op
# Warmup Iteration   5: 50.878 ±(99.9%) 21.387 us/op
# Warmup Iteration   6: 13.346 ±(99.9%) 2.581 us/op
# Warmup Iteration   7: 17.488 ±(99.9%) 11.800 us/op
# Warmup Iteration   8: 18.045 ±(99.9%) 6.558 us/op
# Warmup Iteration   9: 16.110 ±(99.9%) 11.506 us/op
# Warmup Iteration  10: 12.192 ±(99.9%) 1.996 us/op
# Warmup Iteration  11: 13.482 ±(99.9%) 1.702 us/op
# Warmup Iteration  12: 13.355 ±(99.9%) 1.919 us/op
# Warmup Iteration  13: 13.307 ±(99.9%) 1.906 us/op
# Warmup Iteration  14: 13.336 ±(99.9%) 1.623 us/op
# Warmup Iteration  15: 13.205 ±(99.9%) 1.411 us/op
# Warmup Iteration  16: 13.418 ±(99.9%) 1.169 us/op
# Warmup Iteration  17: 14.804 ±(99.9%) 1.855 us/op
# Warmup Iteration  18: 14.305 ±(99.9%) 0.348 us/op
# Warmup Iteration  19: 7.023 ±(99.9%) 0.074 us/op
# Warmup Iteration  20: 5.166 ±(99.9%) 0.719 us/op
# Warmup Iteration  21: 4.920 ±(99.9%) 0.042 us/op
# Warmup Iteration  22: 5.179 ±(99.9%) 0.424 us/op
# Warmup Iteration  23: 5.584 ±(99.9%) 0.497 us/op
# Warmup Iteration  24: 4.894 ±(99.9%) 0.223 us/op
# Warmup Iteration  25: 5.501 ±(99.9%) 0.966 us/op
# Warmup Iteration  26: 5.538 ±(99.9%) 0.933 us/op
# Warmup Iteration  27: 4.928 ±(99.9%) 0.397 us/op
# Warmup Iteration  28: 5.987 ±(99.9%) 0.197 us/op
# Warmup Iteration  29: 4.869 ±(99.9%) 0.136 us/op
# Warmup Iteration  30: 4.887 ±(99.9%) 0.160 us/op
# Warmup Iteration  31: 4.836 ±(99.9%) 0.158 us/op
# Warmup Iteration  32: 4.869 ±(99.9%) 0.190 us/op
# Warmup Iteration  33: 7.767 ±(99.9%) 1.489 us/op
# Warmup Iteration  34: 5.399 ±(99.9%) 0.853 us/op
# Warmup Iteration  35: 5.451 ±(99.9%) 0.574 us/op
# Warmup Iteration  36: 4.883 ±(99.9%) 0.086 us/op
# Warmup Iteration  37: 5.038 ±(99.9%) 0.094 us/op
# Warmup Iteration  38: 8.161 ±(99.9%) 3.209 us/op
# Warmup Iteration  39: 5.175 ±(99.9%) 0.260 us/op
# Warmup Iteration  40: 5.016 ±(99.9%) 0.157 us/op
# Warmup Iteration  41: 5.005 ±(99.9%) 0.017 us/op
# Warmup Iteration  42: 5.007 ±(99.9%) 0.019 us/op
# Warmup Iteration  43: 5.275 ±(99.9%) 0.040 us/op
# Warmup Iteration  44: 7.632 ±(99.9%) 1.601 us/op
# Warmup Iteration  45: 5.019 ±(99.9%) 0.224 us/op
# Warmup Iteration  46: 5.030 ±(99.9%) 0.088 us/op
# Warmup Iteration  47: 5.014 ±(99.9%) 0.076 us/op
# Warmup Iteration  48: 5.013 ±(99.9%) 0.029 us/op
# Warmup Iteration  49: 6.714 ±(99.9%) 0.137 us/op
# Warmup Iteration  50: 6.614 ±(99.9%) 0.042 us/op
Iteration   1: 5.270 ±(99.9%) 0.136 us/op
Iteration   2: 5.010 ±(99.9%) 0.073 us/op
Iteration   3: 6.214 ±(99.9%) 0.179 us/op
Iteration   4: 5.678 ±(99.9%) 0.484 us/op
Iteration   5: 5.037 ±(99.9%) 0.026 us/op
Iteration   6: 5.175 ±(99.9%) 0.041 us/op
Iteration   7: 5.422 ±(99.9%) 0.634 us/op
Iteration   8: 5.186 ±(99.9%) 0.061 us/op
Iteration   9: 5.175 ±(99.9%) 0.031 us/op
Iteration  10: 5.611 ±(99.9%) 0.141 us/op
Iteration  11: 5.201 ±(99.9%) 0.102 us/op


Result "sglicko2.benchmark.RatingPeriodBenchmark.createRatingPeriod":
  5.362 ±(99.9%) 0.490 us/op [Average]
  (min, avg, max) = (5.010, 5.362, 6.214), stdev = 0.354
  CI (99.9%): [4.872, 5.852] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 12, OpenJDK 64-Bit Server VM, 12+33
# VM invoker: /Library/Java/JavaVirtualMachines/adoptopenjdk-12.jdk/Contents/Home/bin/java
# VM options: -Dfile.encoding=UTF-8 -Duser.country=US -Duser.language=en -Xms4g -Xmx4g -Xss1m -XX:+UseG1GC -XX:MaxGCPauseMillis=250
# Warmup: 50 iterations, 50 ms each
# Measurement: 11 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: sglicko2.benchmark.RatingPeriodBenchmark.createRatingPeriod
# Parameters: (numberOfGames = 1000, numberOfPlayers = 5)

# Run progress: 86.67% complete, ETA 00:00:28
# Fork: 1 of 1
# Warmup Iteration   1: 8870.214 ±(99.9%) 35834.749 us/op
# Warmup Iteration   2: 932.158 ±(99.9%) 356.758 us/op
# Warmup Iteration   3: 1601.176 ±(99.9%) 812.611 us/op
# Warmup Iteration   4: 714.989 ±(99.9%) 229.328 us/op
# Warmup Iteration   5: 600.574 ±(99.9%) 107.562 us/op
# Warmup Iteration   6: 636.424 ±(99.9%) 251.496 us/op
# Warmup Iteration   7: 569.588 ±(99.9%) 25.084 us/op
# Warmup Iteration   8: 563.449 ±(99.9%) 38.687 us/op
# Warmup Iteration   9: 577.884 ±(99.9%) 40.393 us/op
# Warmup Iteration  10: 638.728 ±(99.9%) 149.543 us/op
# Warmup Iteration  11: 622.988 ±(99.9%) 105.801 us/op
# Warmup Iteration  12: 571.628 ±(99.9%) 8.347 us/op
# Warmup Iteration  13: 582.085 ±(99.9%) 29.113 us/op
# Warmup Iteration  14: 606.170 ±(99.9%) 106.219 us/op
# Warmup Iteration  15: 595.341 ±(99.9%) 77.803 us/op
# Warmup Iteration  16: 576.727 ±(99.9%) 14.731 us/op
# Warmup Iteration  17: 568.451 ±(99.9%) 5.811 us/op
# Warmup Iteration  18: 565.546 ±(99.9%) 6.013 us/op
# Warmup Iteration  19: 567.058 ±(99.9%) 4.054 us/op
# Warmup Iteration  20: 543.357 ±(99.9%) 4.723 us/op
# Warmup Iteration  21: 463.842 ±(99.9%) 35.888 us/op
# Warmup Iteration  22: 508.056 ±(99.9%) 66.365 us/op
# Warmup Iteration  23: 504.385 ±(99.9%) 94.714 us/op
# Warmup Iteration  24: 454.408 ±(99.9%) 9.996 us/op
# Warmup Iteration  25: 454.419 ±(99.9%) 7.492 us/op
# Warmup Iteration  26: 453.431 ±(99.9%) 11.355 us/op
# Warmup Iteration  27: 462.742 ±(99.9%) 10.830 us/op
# Warmup Iteration  28: 454.872 ±(99.9%) 15.150 us/op
# Warmup Iteration  29: 453.122 ±(99.9%) 12.337 us/op
# Warmup Iteration  30: 444.457 ±(99.9%) 14.306 us/op
# Warmup Iteration  31: 440.543 ±(99.9%) 13.182 us/op
# Warmup Iteration  32: 488.291 ±(99.9%) 11.512 us/op
# Warmup Iteration  33: 437.692 ±(99.9%) 11.565 us/op
# Warmup Iteration  34: 439.844 ±(99.9%) 11.070 us/op
# Warmup Iteration  35: 438.224 ±(99.9%) 15.333 us/op
# Warmup Iteration  36: 437.763 ±(99.9%) 14.223 us/op
# Warmup Iteration  37: 437.933 ±(99.9%) 13.122 us/op
# Warmup Iteration  38: 442.893 ±(99.9%) 37.905 us/op
# Warmup Iteration  39: 446.118 ±(99.9%) 17.469 us/op
# Warmup Iteration  40: 439.101 ±(99.9%) 15.567 us/op
# Warmup Iteration  41: 439.351 ±(99.9%) 12.494 us/op
# Warmup Iteration  42: 439.226 ±(99.9%) 17.408 us/op
# Warmup Iteration  43: 437.590 ±(99.9%) 9.155 us/op
# Warmup Iteration  44: 511.582 ±(99.9%) 14.335 us/op
# Warmup Iteration  45: 440.426 ±(99.9%) 14.168 us/op
# Warmup Iteration  46: 439.417 ±(99.9%) 15.452 us/op
# Warmup Iteration  47: 437.471 ±(99.9%) 12.440 us/op
# Warmup Iteration  48: 441.181 ±(99.9%) 15.398 us/op
# Warmup Iteration  49: 447.149 ±(99.9%) 22.885 us/op
# Warmup Iteration  50: 438.964 ±(99.9%) 7.595 us/op
Iteration   1: 439.248 ±(99.9%) 8.098 us/op
Iteration   2: 438.935 ±(99.9%) 9.534 us/op
Iteration   3: 438.132 ±(99.9%) 9.786 us/op
Iteration   4: 484.102 ±(99.9%) 7.417 us/op
Iteration   5: 442.467 ±(99.9%) 30.564 us/op
Iteration   6: 440.423 ±(99.9%) 10.984 us/op
Iteration   7: 437.879 ±(99.9%) 7.679 us/op
Iteration   8: 436.150 ±(99.9%) 11.170 us/op
Iteration   9: 445.106 ±(99.9%) 33.438 us/op
Iteration  10: 478.419 ±(99.9%) 9.931 us/op
Iteration  11: 436.001 ±(99.9%) 9.117 us/op


Result "sglicko2.benchmark.RatingPeriodBenchmark.createRatingPeriod":
  446.987 ±(99.9%) 23.781 us/op [Average]
  (min, avg, max) = (436.001, 446.987, 484.102), stdev = 17.195
  CI (99.9%): [423.206, 470.768] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 12, OpenJDK 64-Bit Server VM, 12+33
# VM invoker: /Library/Java/JavaVirtualMachines/adoptopenjdk-12.jdk/Contents/Home/bin/java
# VM options: -Dfile.encoding=UTF-8 -Duser.country=US -Duser.language=en -Xms4g -Xmx4g -Xss1m -XX:+UseG1GC -XX:MaxGCPauseMillis=250
# Warmup: 50 iterations, 50 ms each
# Measurement: 11 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: sglicko2.benchmark.RatingPeriodBenchmark.createRatingPeriod
# Parameters: (numberOfGames = 1000, numberOfPlayers = 50)

# Run progress: 88.89% complete, ETA 00:00:23
# Fork: 1 of 1
# Warmup Iteration   1: 12819.285 ±(99.9%) 36014.377 us/op
# Warmup Iteration   2: 1008.068 ±(99.9%) 218.388 us/op
# Warmup Iteration   3: 1083.443 ±(99.9%) 464.830 us/op
# Warmup Iteration   4: 798.256 ±(99.9%) 283.813 us/op
# Warmup Iteration   5: 894.944 ±(99.9%) 242.967 us/op
# Warmup Iteration   6: 874.858 ±(99.9%) 254.230 us/op
# Warmup Iteration   7: 624.831 ±(99.9%) 84.483 us/op
# Warmup Iteration   8: 591.182 ±(99.9%) 26.195 us/op
# Warmup Iteration   9: 619.490 ±(99.9%) 48.491 us/op
# Warmup Iteration  10: 685.027 ±(99.9%) 196.408 us/op
# Warmup Iteration  11: 651.681 ±(99.9%) 115.361 us/op
# Warmup Iteration  12: 618.622 ±(99.9%) 14.017 us/op
# Warmup Iteration  13: 619.199 ±(99.9%) 34.052 us/op
# Warmup Iteration  14: 616.464 ±(99.9%) 26.580 us/op
# Warmup Iteration  15: 628.850 ±(99.9%) 54.319 us/op
# Warmup Iteration  16: 635.265 ±(99.9%) 94.894 us/op
# Warmup Iteration  17: 609.637 ±(99.9%) 37.673 us/op
